,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.2096313476562504,3.2236572265625005,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.633032226562502,0.2132240865168152
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2571411132812504,1.3999145507812503,2.66268310546875,0.3571740084886543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.676912778019905,0.14626089662843064
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.026318359375000003,1.3999145507812503,1.3999145507812503,0.14013671875,0.0,0.0,0.0,0.08237304687500001,0.0,0.0,0.0,0.0,0.0,4.4485717773437505,0.10350748112796024
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,0.6651751396059984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86491879194975,0.10586922161210244
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,5.355700683593751,6.999572753906252,2.113724866032594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.868912854313846,0.3521020897955258
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00213623046875,0.004870605468750001,0.0007690429687500001,0.0,0.0,0.00777587890625,0.0003995230912780762
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9569415964854568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9569415964854568,0.0209031642899813
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0103759765625004,6.999572753906252,1.191965918565536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.201914649034286,0.24842147597321856
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04935302734375,6.999572753906252,6.999572753906252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.048498535156252,0.4119432107256775
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,5.6350341796875005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.234265136718754,0.42981867556741343
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,5.189110508590936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9889396101534365,0.18733295342342793
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,1.3999145507812503,0.0,0.0,0.0,0.0,0.006579589843750001,0.0,0.0,0.0,0.0,8.40606689453125,0.20412613537567145
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,5.039111328125001,0.5022705078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.941296386718751,0.17246454126199345
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.40771484375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.40771484375e-05,1.715624167175293e-06
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.639855957031251,37.62992172535211,33.526671636439644,49.45633724898101,53.002099092955135,23.777162060425415,5.506572631835938,1.3500122070312501,0.33367919921875,0.08237304687500001,0.02025146484375,0.004870605468750001,0.0007690429687500001,0.0,0.0,213.33057591942674,4.946976683934304
31,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.64,37.63010626355201,33.526747420244504,49.45661056179147,53.002227117277364,23.777364515288813,5.506670549825486,1.3502113159605438,0.33382499675760474,0.08251038421899262,0.020378963105332677,0.005031745595505194,0.0012422685858024202,0.0003066933403459837,7.571686062454341e-05,213.33330851240436,4.947083460800736
32,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202315251816742,0.8090547942211966,0.7323472277583294,1.086410822291973,1.2852292176651392,0.5784141223335513,0.17469872873201633,0.05373164010028076,0.01870958039474488,0.004726915103271484,0.0010495750986328125,0.0002499513630981446,3.885705532836915e-05,0.0,0.0,4.946976683934304,-
