,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.933837890625001,0.0,0.0,1.3999145507812503,0.34353240907556193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.677284850481813,0.15272707009904848
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,3.5339233398437506,1.3999145507812503,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.733666992187501,0.19491282269558718
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,5.599658203125001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.59794921875,0.8243137078130494
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9571352345355835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9571352345355835,0.020907394065329613
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,1.0670043945312502,1.3999145507812503,1.3999145507812503,1.735701511827703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.202193211046456,0.26882330770069673
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,1.0670043945312502,1.0670043945312502,2.7998291015625005,1.4546020507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.988098144531252,0.285887629652649
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,1.3999145507812503,1.2691772460937503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.06900634765625,0.10489957649652101
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,0.0,2.73070068359375,1.0670043945312502,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.197192382812503,0.28948192129776007
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66746826171875,0.0,0.0,0.7647217103964529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4321899721152036,0.07687040000515771
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.865767021723434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.865767021723434,0.1062864524077606
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,1.8978234683137578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.69722532378251,0.29837626227040137
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5932739257812502,0.0,0.0,1.6465209960937504,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.639709472656251,0.09742631113385011
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.333752441406251,2.5360512894714278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.86937648478393,0.35352650435931215
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,2.4669189453125004,1.3232333003327774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.989895897989029,0.18426508935217548
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,0.0,0.0,2.4669189453125004,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.466491699218752,0.22674174334530642
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,6.999572753906252,2.0997407442496137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.098459005968365,0.5603803953649222
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.59996330434664,33.33331298828126,33.333316914471425,41.93335295994799,25.26662903418458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.46657520123188,4.860687640577691
32,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,33.33333333333334,33.33333333333334,43.33333333333334,26.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.6666666666666,-
33,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4984783904304229,0.7322352197454836,0.8082878518648055,1.0200899286126741,0.801596249924305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.860687640577691,-
