,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.8260106163918972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.825949581235647,0.06104244234701692
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,4.763810770362616,0.0,0.696287328717572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.459914993611438,0.24994126777014902
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,2.6770394063591954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.676917336046696,0.14447509467252628
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.99993896484375,0.0,0.0,5.713449418544769e-05,0.0,1.486054505487028,0.38597720975865746,0.0,0.0,0.0,0.0,0.0,0.0,7.871905744271122,0.21047429125436543
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,2.8650082322955135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.864947197139263,0.10558173534948306
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,3.7778573821187016,0.09141946472815482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.868910635909357,0.34663508748905847
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45562744140625,0.0,0.0,0.0,0.0,0.0,0.45562744140625,0.026145836726379396
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9569415893554687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9569415893554687,0.02090316413423584
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,1.202231792896986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.201926617115735,0.24484004377647717
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,5.77783203125,4.4444580078125,1.661090023994445,0.4587470361810405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.341943993769235,0.42071486806225233
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.555419921875,9.77764892578125,5.764877287194132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.097946134850382,0.5433042428028891
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,5.989000330105424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.988939294949174,0.18915795711856026
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2332763671875,1.2100830078125,3.1893310546875,0.7500580928921703,0.5581650971272364,0.0,0.0,0.0,0.0,0.0,0.0,11.940913619706908,0.34291823707510766
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7596475656858892,0.41830136590171885,0.0,0.0,0.0,0.0,0.0,0.0,1.1779489315876082,0.05368901549359475
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.2095947265625,0.4874072465217824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.696940937928034,0.28799586463193017
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8859459228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8859459228515625,0.021551925839546814
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9999879150390627,34.66651465070993,52.222018019147214,60.88880125683298,26.88877727276087,40.8887985013096,25.773090974003075,8.073763952340327,4.622666037011466,2.9999287070281975,1.3333171196524636,0.0,0.0,0.0,0.0,0.0,262.35766440583524,6.2800733752030125
31,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,34.666666666666664,52.22222222222223,60.888888888888914,26.888888888888914,40.88888888888892,25.773205304069524,8.073925909478683,4.622744637498277,3.0000147780046307,1.3333333333333335,0.0,0.0,0.0,0.0,0.0,262.35877951794015,6.280105054485074
32,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12149443293502196,0.811768700317209,1.122789315127161,1.3300379257899075,0.5906676525651471,0.9914980615567849,0.6269680022227194,0.25614413771674344,0.18398606065251796,0.16820769006296876,0.07651139625683129,0.0,0.0,0.0,0.0,0.0,6.2800733752030125,-
33,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1214948,0.8117722600000001,1.122793705555556,1.3300398400000004,0.590670104444445,0.9915002533333341,0.6269707834682218,0.25614927588672165,0.18398918901909647,0.1682125161110323,0.07651232666666667,0.0,0.0,0.0,0.0,0.0,6.280105054485074,-
