,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,2.7998291015625005,0.15726496982574278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.756923172950744,0.18470809582884912
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46905517578125,1.3999145507812503,2.2519782644212243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1209479909837246,0.2244359308570111
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.7998291015625005,3.3202782577276206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.919936460852622,0.19828662737081632
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,2.5779788735210825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.175928092271086,1.0295049587127891
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,4.23498182201385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.83293104076385,1.0659044584725361
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,4.19974365234375,1.0682765904664988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6679347935915,0.14530352087144802
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,3.2660400390625,4.2599853515625,3.489975801885125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.415915743291375,0.27272043652173344
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,5.599658203125001,4.19974365234375,4.19974365234375,1.4205426406860209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.018919105529775,0.8499425038139842
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9919067382812503,2.7998291015625005,1.3999145507812503,4.19974365234375,3.1595181208848904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.550912163853642,0.3813509749269657
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,2.7998291015625005,2.7998291015625005,2.8938232421875005,1.0217979859629975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1149376344005,0.5281175288236806
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,2.7998291015625005,2.7163289718874184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.71590172579367,0.2276147128677874
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,2.34276123046875,2.7998291015625005,2.7998291015625005,3.7118666935265017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.253944330245254,0.5709748913645689
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,1.7264160156250004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.32393798828126,1.1684976743960267
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,3.1503417968750007,2.7998291015625005,4.015925770819184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.765925770819187,0.306731109206244
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.8059814453125007,0.726015368163585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.931911364257336,0.12383642200028984
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,5.599658203125001,1.1519550765752724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.950929685950275,0.5882268885546786
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,2.7998291015625005,2.7998291015625005,3.4885140662789302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.287915921747683,0.3602467397141724
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,1.3999145507812503,4.19974365234375,4.19974365234375,0.013715257644647825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.612946214675901,0.30015735664538407
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,3.135003599524498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.534918150305748,0.09857873064274013
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,5.664901555538174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.86293622350693,1.0240715580879876
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,4.19974365234375,2.7998291015625005,1.075617939233776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.274934345483778,0.435982228481424
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,2.7998291015625005,4.19974365234375,0.7295945210456807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.928910927295682,0.27604506170699195
49,50.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.122802734375e-05,1.1668575482927261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16692877632007,0.025490040989105227
50,51.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,3.412193651139736,0.42683968726381827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2389478891848045,0.11401000980591135
51,52.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,6.999572753906252,1.9493855544328589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.747932917714113,0.7160713466762318
52,53.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7101806640625004,2.7998291015625005,4.19974365234375,2.9791589758396113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.688912393808362,0.25742505615481553
53,54.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.599230957031253,0.27607747053991705
54,55.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,3.600073200464248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3999023020267485,0.14024174294210498
55,56.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1409303588867188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1409303588867188,0.02506289705878967
56,57.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,5.155834960937501,0.0,1.3999145507812503,6.999572753906252,4.19974365234375,0.0,0.0,0.0,0.0,0.0,0.0,21.954809570312506,0.775762035093384
57,58.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2269251098632812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2269251098632812,0.026951949773124387
58,59.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.267138671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.267138671875,0.09023405754418945
59,60.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.966748046875001,0.7454589843750001,1.3999145507812503,5.599658203125001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.711779785156253,0.4301041091849671
60,61.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,62.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.8782714843750004,0.06639404296875001,6.999572753906252,5.599658203125001,0.0,0.0,0.0,0.0,0.0,0.0,16.94381103515625,0.6986355326195071
62,63.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,64.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41929931640625007,2.25970458984375,6.999572753906252,6.327685546875001,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,17.406176757812503,0.7956092157553103
64,65.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,2.0720581054687504,1.24593505859375,0.0,0.0,0.0,0.0,0.0,10.317565917968752,0.4662674864029237
65,66.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.05571779604803467
66,67.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,5.599658203125001,1.7006958007812503,0.0,0.0,0.0,0.0,0.0,14.299926757812504,0.6901581099996339
67,68.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,69.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666479492187502,4.162658691406251,0.0,0.0,0.0,0.0,0.0,0.0,9.829138183593752,0.4589333429516908
69,70.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,1.8545043945312503,1.4882690429687502,0.0,0.0,0.0,0.0,0.0,10.34234619140625,0.4679752801878968
70,71.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13468017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13468017578125,0.045161241147644034
71,72.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.84716796875e-05,0.0001169326531085062,0.0,0.0,0.0,0.0,0.0,0.0,0.00017540433279600618,8.883702479259949e-06
72,73.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,4.19974365234375,1.3999145507812503,0.9810424804687501,0.0,0.0,0.0,0.0,7.980615234375001,0.42237743091220104
73,74.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8371459960937501,0.47091064453125,0.0,0.0,0.0,0.0,1.308056640625,0.07244493342401123
74,75.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04708251953125001,0.10758056640625,0.025463867187499996,0.005297851562500001,0.1854248046875,0.009291323461883546
75,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,38.9712123567164,117.73434227585813,142.34315379929603,148.18293142915076,149.56872727340777,149.0642202805476,63.643455936735656,17.037463378906253,4.04302978515625,5.125927734375001,64.86541491699221,34.015827381871865,8.071875,1.4519531250000002,0.04708251953125001,0.10758056640625,0.025463867187499996,0.005297851562500001,944.3049594787014,29.554767963334925
76,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,194.85677083333334,588.6720657348633,711.7161249741912,740.9150570007114,747.8441004405985,745.3217282621082,358.9809700205328,85.18786690916941,20.21548013567204,25.630561529591446,324.3276951025626,170.07971670890893,40.36071402369616,9.577786628670083,2.2728536628582328,0.5393588281978033,0.1279923781758459,0.030373191305400934,4766.657216365146,148.894556921464
77,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,2.0206615501010736,6.1599043495795405,4.323488250553678,3.4699267251826953,3.215773254840086,3.256117089826603,1.3980602516041878,0.4131354437692567,0.09835259223983765,0.1626225818924561,2.581698973626043,1.907286575204458,0.4631984526093751,0.07525054884375,0.0024161965099487315,0.005435670295379639,0.0012012338075561523,0.00023822284899902344,29.554767963334925,-
78,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,10.103344514811198,30.79954028791237,21.617452065128592,17.34964298912009,16.078876251923504,16.28059914207358,7.885760097108945,2.0656905559573637,0.4917710183625201,0.813142187577842,12.908519565261303,9.536465385709175,2.3160691019107165,0.4963890969384798,0.11663906567653586,0.027251917878127523,0.006037919167667209,0.0013657589459812236,148.894556921464,-
