,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05963134765625,1.99993896484375,0.87530517578125,0.0,0.0,0.8007202937229124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.735595782004163,0.13259994466816022
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.084228515625e-05,5.083918198943138e-05,0.0,0.0,5.083607901201503e-05,0.8327966494776182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832949167023776,0.02642432416023702
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6620902709960939,0.2718433447927235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9339336157888174,0.042277836278458686
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,0.7871480414867409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.786903900861741,0.19203576318824903
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.31005859375e-05,0.8698938020691275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.869946902655065,0.021162722222938486
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,3.8560654240995644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.855943353787064,0.17207867262604826
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.042936340332031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.042936340332031,0.022781609396037593
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1837158203125,7.580187715619802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.763903535932302,0.2537462081848069
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,5.550029945766437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.549907875453936,0.22244631824223485
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2229253540039062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2229253540039062,0.026864086856178585
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.899658203125,2.4909086943119765,1.4763429882379158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.866909885674892,0.11607821656597012
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,7.3680419921875,8.02410888671875,3.41552734375,3.99945068359375,1.99993896484375,0.0,0.0,0.0,0.0,0.0,34.8067626953125,1.1512435872068787
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,2.9620633433163164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.961941273003816,0.16904813799351426
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4779109518006446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4779109518006446,0.035952337957762925
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74072265625,4.4444580078125,0.0,0.0,0.0,0.0,0.0,0.0,5.1851806640625,0.27868465554229743
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.3826862788647414,0.0,0.0,0.0,0.0,0.0,3.3826252437084916,0.19148211090896944
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02142333984375,2.195556640625,2.12646484375,0.345703125,0.0,0.0,8.68914794921875,0.4711495264181519
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,0.0,0.0,1.99993896484375,0.1026335377774048
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4979248046875,7.1292724609375,3.70355224609375,0.6666259765625,0.0,12.99737548828125,0.6620705302153016
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333740234375,0.0,0.0,0.0,1.3333740234375,0.06842653481506349
38,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9999918823242187,29.30843819954619,44.06939471150935,38.29713448159024,18.99983887694776,29.6207522101904,16.088048553802437,11.360420394583643,6.208210518003878,10.44384765625,9.252559325739742,3.6934814453125,12.58905029296875,4.04925537109375,0.6666259765625,0.0,236.64704989642536,6.8556692749414445
39,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,29.308641975308646,44.069501600365804,38.297210791037955,18.999978465258714,29.620906606206887,16.088160650257187,11.360551371046204,6.2083117441072,10.443913811693115,9.252790055716439,3.693602864664187,12.589194284972368,4.049382716049383,0.6666666666666667,0.0,236.64881360335067,6.855734965272423
40,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074715343615112,0.6863012629129599,0.947505427462838,0.8365518824182024,0.4173707905986328,0.718263179029753,0.3913652294020115,0.36041493202521047,0.24709208663654722,0.5855924127502442,0.5309511312252841,0.19142250608398437,0.6460491002664185,0.20459473187698365,0.03144744881622315,0.0,6.8556692749414445,-
41,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0607474,0.6863060346296298,0.947507725605853,0.8365535493004117,0.41737385694483076,0.7182669229243321,0.3913679563116538,0.3604190873179911,0.24709611552200775,0.5855961221231522,0.5309643714907958,0.1914287988992946,0.6460564896962975,0.20460116617283952,0.03144936833333334,0.0,6.855734965272423,-
