,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0003662109375,4.0006103515625,1.99993896484375,1.99993896484375,0.37305440783500726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.373908900022506,0.32493031735238476
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,4.00042724609375,1.99993896484375,1.99993896484375,2.00048828125,3.30419921875,0.41064453125,0.74072265625,0.9999728961586953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.456271724283695,0.5870731045642806
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.45654296875e-05,0.8938908724710346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8939454379007221,0.01963735527990006
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,0.7040792250633239,0.9069874837473907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.610944638498214,0.15747867625899017
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,9.99969482421875,9.99969482421875,1.5398215383589282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.53890601101518,1.0941800253418985
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,1.99993896484375,2.04217529296875,2.387939453125,1.9100711020082235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.339941707476974,0.5155432839507978
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,1.8450657616555688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.844943691343069,0.14724660852693255
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,5.047241245895625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.046936070114375,0.67649112452067
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,2.0008544921875,1.8872710165828466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.887942403301597,0.4188792898578263
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41473388671875,1.99993896484375,3.6732177734375,1.525016289710998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.612906914710997,0.4105283034407251
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,3.4093017578125,1.99993896484375,1.99993896484375,1.8920067119002326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.300942258775233,0.6532626436216377
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,3.211874491423368,0.3695235520849745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.580909762258344,0.7007961227284834
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,1.99993896484375,1.99993896484375,2.66693115234375,0.4635009765625,1.4155570760369298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.54574506431818,0.3579767765510886
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.9998779296875,1.99993896484375,0.4991831977367407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.498939057111741,0.2836928156630124
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,7.999755859375,1.99993896484375,3.517699247598647,0.007667623506858769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.524939625011754,0.574887959694379
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.585903194516897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.585903194516897,0.18761578192130604
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,9.660376566424965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.659949320331215,0.7392151042389714
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,3.9583674777746185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.95794023168087,0.6056939656495224
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,5.99981689453125,1.99993896484375,2.062244271278381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.06193909549713,0.37804465161425965
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000732421875,3.9998779296875,1.99993896484375,0.8133513854146004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.813900701820851,0.15445133555205004
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,9.99969482421875,4.662590479314327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.661919092595575,0.7427703235447989
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,2.32110595703125,0.6848832030644991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0059281249395,0.11169646870373875
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,7.855309584066273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.854943373128773,0.5923091930905248
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,1.99993896484375,0.10725278067588738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.106947604894637,0.292119737812334
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,3.9998779296875,3.9998779296875,1.5433940742015833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.542905792951583,0.4563574195430787
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,1.137418854475022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.136930573225023,0.44084941954241696
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,9.99969482421875,9.99969482421875,6.707827098309995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.70691157096624,0.8149362587188103
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7889036865234376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7889036865234376,0.018473369092253725
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,2.0001678466796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999923706054688,0.23033056183403017
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,1.2931041758358481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.292921070367099,0.1682968914866621
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,2.8343355594873425,1.1246568278737614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9589313522048535,0.13233735361529206
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,9.99969482421875,2.8156328377127657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.814900415837766,0.5889413976332549
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,0.536300736546516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.535934525609015,0.2735428775223463
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8649472045898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8649472045898438,0.01859662870757904
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.517029457628727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.516907387316227,0.29388592215524356
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7498779296875,7.03680419921875,2.54669189453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3333740234375,0.27015909847290037
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46099853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46099853515625,0.05986737627304077
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,2.0,18.0,125.9999656945169,143.99991189591984,131.33324252339455,82.66655228341156,45.9998746719497,13.152158283409403,2.90615766197443,10.497775630533695,2.54669189453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.1023305396412,18.550930479094728
50,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,2.0,18.0,126.0,144.0,131.33333333333334,82.66666666666669,46.00000000000004,13.152263374485608,2.9062642889803385,10.49789158156785,2.5467888251000583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.1032080701339,18.550953063326165
51,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.098369745,0.9333019349999999,6.592364825124432,4.3738101239531,3.075365858548387,1.7773560873917953,1.004808382369161,0.2889143816627342,0.0704703927246421,0.2553736927207136,0.08079505459976197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.550930479094728,-
52,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.098369745,0.933301935,6.592366620000001,4.3738128,3.0753679850000006,1.7773585466666673,1.004811120000001,0.28891669020576155,0.07047297828532237,0.2553765133986181,0.08079812976979572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.550953063326165,-
