,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4669189453125004,0.4083577225219386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.875276667834439,0.061959561485103995
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.033946034472015385
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,6.999572753906252,3.9923693722816513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.391429430875405,0.4238714234791267
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6447387695312505,1.1320956703949239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7768344399261746,0.08554895052968954
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0670043945312502,1.268512899079882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.335517293611132,0.05419868236396672
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66666259765625,39.999984531037455,39.999908514779065,30.53343810551886,10.533472504321978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.73346625331362,2.81602125766587
35,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666668,40.0,40.0,33.33333333333334,13.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.33333333333337,-
36,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15610995471798708,0.8600118674125872,0.8737468016224497,0.6707301722046003,0.2554224617082459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81602125766587,-
