,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.20098876953125,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0008178710937505,0.10428956525115968
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.62744140625e-05,0.00011253852418167299,0.0,0.0,0.6810770580677827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6812458710060268,0.021611206481833848
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,1.3999145507812503,3.2597364209890363,0.8543823269066255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.913947849458162,0.16067890552648503
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,5.707308650016783e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999716238677504,0.03405723338085187
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.03009858981573487
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,1.3999145507812503,6.999572753906252,2.7998291015625005,0.42545166015625,0.0,0.35401611328125004,0.0794677734375,0.0,0.0,0.0,0.0,0.0,13.458166503906252,0.3365984509929505
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.06658935546875,2.9901245117187507,0.0,0.7426391601562502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.199267578125001,0.18316082812377932
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,4.7412353515625005,3.0390869140625005,0.0,0.37939453125000006,0.08989257812500001,0.038537597656250006,0.0,0.0,0.0,0.0,0.0,9.688061523437502,0.24200278943109133
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00281982421875,0.00042724609375000005,0.0,0.0032470703125,0.00016263079919433596
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,1.3999145507812503,1.0564086914062503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.256152343750001,0.13226810324240115
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,2.7998291015625005,0.0,0.6045718828439693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.60414463675022,0.19401050490861932
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8859459261521697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8859459261521697,0.021551925919838892
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,0.32838134765625004,0.0,0.39075927734374993,0.0,0.0,0.0,0.0,0.0,0.0,4.918884277343751,0.13449303793460082
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,1.1806518554687502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.980053710937502,0.3371657698586732
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.439953613281254,7.683650024414064,16.150698476024182,37.595112397551546,33.200897344855676,14.758664948692786,3.3938037805259205,0.83466796875,0.1847412109375,0.0,0.0,0.00281982421875,0.00042724609375,0.0,133.24543683534543,3.3207451765517146
33,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.44,7.683737812992001,16.150769550438977,37.59523409786244,33.20104203897174,14.75878145755881,3.3939941753781753,0.8348488871252827,0.20692791104724892,0.051199860731979345,0.012649912362395212,0.0031236307368211844,0.0007711918642131795,0.0001903931557301947,133.33327092022574,3.325393559749137
34,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41796493187139905,0.16783949971129397,0.35478352397171653,0.9116306282511074,0.8076602182214944,0.46822591413976583,0.135076292167164,0.04680030250854493,0.010601234910034181,0.0,0.0,0.00014247586953735353,2.0154929656982425e-05,0.0,3.3207451765517146,-
