,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.827901995241643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.827901995241643,0.11305260328084088
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,3.5920248911678785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5919028208553785,0.17089280226731304
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,5.135113811939954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.134930706471204,0.25090127047583943
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777905029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777905029296875,0.018215818952817996
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4334716796875,0.0,0.0,0.8094295009374617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.242901180624962,0.07284662635282481
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,3.57952880859375,0.0,0.0,0.5736452984213833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.152929966390133,0.26414217390107764
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.199902254343033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1999022543430335,0.1332997894385628
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,2.003996627807617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0039355926513664,0.08677403894429869
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,5.069178871691228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.068934731066228,0.2827269148052387
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,1.99993896484375,0.932373046875,0.0,1.79486083984375,0.0,0.46978759765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.19677734375,0.2555260579225158
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.0649666714207968,0.0,0.6666089716304409,0.0,0.0,0.0,0.0,0.0,0.0,3.7315146078949883,0.1198151623846413
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,5.725130453333258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.724947347864507,0.25405603976265945
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9859393920898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9859393920898438,0.04362526964179504
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8079013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8079013671875,0.01764757125246094
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8289494018554687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8289494018554687,0.01810733862829834
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8919455566406249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8919455566406249,0.01948340899450195
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,7.259033203125,9.99969482421875,3.109265295773743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.367932287961242,0.5212622822444276
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8499481201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8499481201171875,0.018670869850982662
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,8.110529825925827,0.40649297870200785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.516900734315335,0.2944235114304549
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.032958984375,3.454965306946215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.487924291321215,0.1284363881697626
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6668701171875,2.117919921875,0.0,5.029937624931335e-05,0.7500459305005386,0.0,0.0,0.0,0.0,0.0,0.0,5.534886268939288,0.1582469815500407
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76790625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76790625,0.018620687969296876
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5384521484375,3.283479431031875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.821931579469375,0.27466991832684495
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4073263314664362,0.0,0.0,0.0,0.0,0.0,1.4073263314664362,0.08075835899982117
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666259765625,0.0,0.0,2.6666259765625,0.13473529740447998
36,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.901123046875,55.99991118311882,96.66647710603475,39.292045859590175,19.54355639272353,24.99996632427829,12.732483976175438,6.385345330847962,3.753317328064374,1.4166549021309793,1.4073263314664362,0.0,0.0,2.6666259765625,0.0,0.0,270.7648337578683,6.41936050068225
37,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.901234567901235,56.0,96.66666666666669,39.292181069958865,19.543667123914037,25.000094432279756,12.732620534313652,6.385402248817295,3.7534791939037913,1.416666719041291,1.4074074074074077,0.0,0.0,2.666666666666667,0.0,0.0,270.76608663087075,6.419397476880509
38,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17923894108886718,1.3113223402188359,2.0783587410552644,0.8582844479840471,0.42931467132790535,0.606215370909295,0.3097362303158628,0.20257822540372702,0.14938523874327758,0.07943263723086648,0.08075835899982117,0.0,0.0,0.13473529740447998,0.0,0.0,6.41936050068225,-
39,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17924232839506174,1.3113244200000003,2.078362816666667,0.8582874014814819,0.4293171037677183,0.6062184773550645,0.3097395522916083,0.20258003115433623,0.14939168114208165,0.07943329981167466,0.08076301148148149,0.0,0.0,0.13473735333333337,0.0,0.0,6.419397476880509,-
